Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1992-11-13,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-13,1.0012484788894653,0.5348420143127441,1.035420536994934,0.0,-0.03417205810546875
1992-11-23,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-23,1.0012484788894653,0.556174635887146,1.035420536994934,0.0,-0.03417205810546875
1992-12-21,1.035420536994934,6.065917015075684,6.065917015075684,6.065917015075684,6.065917015075684,0,1992-12-21,1.035420536994934,0.6056380867958069,1.035420536994934,0.0,0.0
1992-12-22,1.035420536994934,6.065917015075684,6.065917015075684,6.065917015075684,6.065917015075684,0,1992-12-22,1.035420536994934,0.6042032241821289,1.035420536994934,0.0,0.0
1993-01-14,1.035420536994934,6.065917015075684,6.065917015075684,6.065917015075684,6.065917015075684,0,1993-01-14,1.035420536994934,0.6018877625465393,1.0251691341400146,0.0,0.010251402854919434
1993-02-05,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-05,1.0251691341400146,0.5807594060897827,1.1498981714248657,0.0,-0.12472903728485107
1993-02-10,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-10,1.0251691341400146,0.5818630456924438,1.1498981714248657,0.0,-0.12472903728485107
1993-02-15,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-15,1.0251691341400146,0.5850789546966553,1.1498981714248657,0.0,-0.12472903728485107
1993-02-17,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-17,1.0251691341400146,0.586871325969696,1.1498981714248657,0.0,-0.12472903728485107
1993-02-19,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-19,1.0251691341400146,0.5881115198135376,1.1498981714248657,0.0,-0.12472903728485107
1993-02-26,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-02-26,1.1498981714248657,0.6408206820487976,1.1498981714248657,0.0,0.0
1993-03-02,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-02,1.1498981714248657,0.763319730758667,1.1498981714248657,0.0,0.0
1993-03-18,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-18,1.1498981714248657,0.7649216651916504,1.367791771888733,0.0,-0.2178936004638672
1993-03-24,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-24,1.1498981714248657,0.7463609576225281,1.367791771888733,0.0,-0.2178936004638672
1993-03-30,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-30,1.1498981714248657,0.7423375844955444,1.367791771888733,0.0,-0.2178936004638672
1993-04-05,1.367791771888733,7.807614803314209,7.807614803314209,7.807614803314209,7.807614803314209,0,1993-04-05,1.367791771888733,1.0661438703536987,1.367791771888733,0.0,0.0
1993-04-07,1.367791771888733,7.807614803314209,7.807614803314209,7.807614803314209,7.807614803314209,0,1993-04-07,1.367791771888733,1.1340974569320679,1.367791771888733,0.0,0.0
1993-04-29,1.367791771888733,7.807614803314209,7.807614803314209,7.807614803314209,7.807614803314209,0,1993-04-29,1.367791771888733,1.0041866302490234,1.434428095817566,0.0,-0.06663632392883301
1993-05-06,1.434428095817566,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-06,1.434428095817566,1.1325746774673462,1.434428095817566,0.0,0.0
1993-05-10,1.434428095817566,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-10,1.434428095817566,1.1418720483779907,1.4624853134155273,0.0,-0.028057217597961426
1993-05-11,1.434428095817566,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-11,1.434428095817566,1.1395519971847534,1.4624853134155273,0.0,-0.028057217597961426
1993-05-17,1.434428095817566,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-17,1.434428095817566,1.1153048276901245,1.4624853134155273,0.0,-0.028057217597961426
1993-06-15,1.4624853134155273,8.348142623901367,8.348142623901367,8.348142623901367,8.348142623901367,0,1993-06-15,1.4624853134155273,1.1353905200958252,1.5238598585128784,0.0,-0.061374545097351074
1993-06-29,1.4624853134155273,8.348142623901367,8.348142623901367,8.348142623901367,8.348142623901367,0,1993-06-29,1.4624853134155273,1.1242330074310303,1.5238598585128784,0.0,-0.061374545097351074
1993-07-06,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-06,1.5238598585128784,1.242355465888977,1.5238598585128784,0.0,0.0
1993-07-07,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-07,1.5238598585128784,1.2490025758743286,1.5238598585128784,0.0,0.0
1993-07-08,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-08,1.5238598585128784,1.250336766242981,1.5238598585128784,0.0,0.0
1993-07-09,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-09,1.5238598585128784,1.2479294538497925,1.5676995515823366,0.0,-0.04383969306945823
1993-07-28,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-28,1.5238598585128784,1.200238823890686,1.5676995515823366,0.0,-0.04383969306945823
1993-08-13,1.5676995515823364,8.948728561401367,8.948728561401367,8.948728561401367,8.948728561401367,0,1993-08-13,1.5676995515823364,1.2767226696014404,1.683435320854187,0.0,-0.11573576927185059
1993-08-26,1.5676995515823364,8.948728561401367,8.948728561401367,8.948728561401367,8.948728561401367,0,1993-08-26,1.5676995515823364,1.2553858757019043,1.683435320854187,0.0,-0.11573576927185059
1993-09-07,1.683435320854187,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-07,1.683435320854187,1.4899358749389648,1.683435320854187,0.0,0.0
1993-09-09,1.683435320854187,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-09,1.683435320854187,1.4878987073898315,1.6511304378509524,0.0,0.03230488300323464
1993-09-14,1.683435320854187,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-14,1.683435320854187,1.4558675289154053,1.6511304378509524,0.0,0.03230488300323464
1993-09-15,1.683435320854187,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-15,1.683435320854187,1.4443812370300293,1.6511304378509524,0.0,0.03230488300323464
1993-09-20,1.683435320854187,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-20,1.683435320854187,1.4174286127090454,1.6511304378509524,0.0,0.03230488300323464
1993-09-21,1.683435320854187,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-21,1.683435320854187,1.411405324935913,1.6511304378509524,0.0,0.03230488300323464
1993-09-22,1.683435320854187,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-22,1.683435320854187,1.4067456722259521,1.6511304378509524,0.0,0.03230488300323464
1993-09-29,1.7229188680648804,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-29,1.7229188680648804,1.3993068933486938,1.6511304378509524,0.0,0.071788430213928
1993-09-30,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-09-30,1.6511304378509521,1.3739465475082397,1.6511304378509524,0.0,-2.220446049250313e-16
1993-10-04,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-10-04,1.6511304378509521,1.3146682977676392,1.6511304378509524,0.0,-2.220446049250313e-16
1993-10-08,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-10-08,1.6511304378509521,1.2814781665802002,1.8126541376113892,0.0,-0.161523699760437
1993-10-28,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-10-28,1.6511304378509521,1.3498246669769287,1.8126541376113892,0.0,-0.161523699760437
1993-11-01,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-01,1.8126541376113892,1.4939866065979004,1.8126541376113892,0.0,0.0
1993-11-12,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-12,1.8126541376113892,1.625494360923767,1.6906142234802246,0.0,0.12203991413116455
1993-11-17,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-17,1.8126541376113892,1.5831798315048218,1.6906142234802246,0.0,0.12203991413116455
1993-11-18,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-18,1.8126541376113892,1.572913646697998,1.6906142234802246,0.0,0.12203991413116455
1993-11-22,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-22,1.8126541376113892,1.5582870244979858,1.6906142234802246,0.0,0.12203991413116455
1993-11-25,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-25,1.8126541376113892,1.5477497577667236,1.6906142234802246,0.0,0.12203991413116455
1993-11-26,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-26,1.8126541376113892,1.5462638139724731,1.6906142234802246,0.0,0.12203991413116455
1993-11-29,1.8126541376113892,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-29,1.8126541376113892,1.5454179048538208,1.6906142234802246,0.0,0.12203991413116455
1993-11-30,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-11-30,1.6906142234802246,1.496858835220337,1.6906142234802246,0.0,0.0
1993-12-15,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-12-15,1.6906142234802246,1.3504502773284912,1.7139461040496826,0.0,-0.023331880569458008
1993-12-16,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-12-16,1.6906142234802246,1.361301064491272,1.7139461040496826,0.0,-0.023331880569458008
1993-12-27,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-12-27,1.6906142234802246,1.3975844383239746,1.7139461040496826,0.0,-0.023331880569458008
1994-01-14,1.7139461040496826,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-14,1.7139461040496826,1.4375324249267578,1.7516347169876099,0.0,-0.037688612937927246
1994-01-17,1.7139461040496826,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-17,1.7139461040496826,1.4351750612258911,1.7516347169876099,0.0,-0.037688612937927246
1994-01-18,1.7139461040496826,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-18,1.7139461040496826,1.4330450296401978,1.7516347169876099,0.0,-0.037688612937927246
1994-01-19,1.7139461040496826,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-19,1.7139461040496826,1.431213617324829,1.7516347169876099,0.0,-0.037688612937927246
1994-02-03,1.7516347169876099,9.769529342651367,9.769529342651367,9.769529342651367,9.769529342651367,0,1994-02-03,1.7516347169876099,1.4887065887451172,1.7516347169876099,0.0,0.0
1994-03-03,1.6547207832336426,9.229001998901367,9.229001998901367,9.229001998901367,9.229001998901367,0,1994-03-03,1.6547207832336426,1.3097416162490845,1.6547207832336426,0.0,0.0
1994-03-28,1.6547207832336426,9.229001998901367,9.229001998901367,9.229001998901367,9.229001998901367,0,1994-03-28,1.6547207832336426,1.3539924621582031,1.53494668006897,0.0,0.11977410316467263
1994-03-31,1.5349466800689697,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-03-31,1.5349466800689697,1.2936793565750122,1.53494668006897,0.0,-2.220446049250313e-16
1994-04-06,1.5349466800689697,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-06,1.5349466800689697,1.0701642036437988,1.53494668006897,0.0,-2.220446049250313e-16
1994-04-15,1.5349466800689697,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-15,1.5349466800689697,1.131134033203125,1.5165195465087888,0.0,0.018427133560180886
1994-04-18,1.5349466800689697,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-18,1.5349466800689697,1.1460561752319336,1.5165195465087888,0.0,0.018427133560180886
1994-04-19,1.5349466800689697,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-19,1.5349466800689697,1.158860206604004,1.5165195465087888,0.0,0.018427133560180886
1994-04-27,1.5349466800689697,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-27,1.5349466800689697,1.1946542263031006,1.5165195465087888,0.0,0.018427133560180886
1994-04-28,1.5349466800689697,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-28,1.5349466800689697,1.1960654258728027,1.5165195465087888,0.0,0.018427133560180886
1994-05-25,1.516519546508789,8.238035202026367,8.238035202026367,8.238035202026367,8.238035202026367,0,1994-05-25,1.516519546508789,1.17064368724823,1.4888793230056763,0.0,0.027640223503112793
1994-05-30,1.516519546508789,8.238035202026367,8.238035202026367,8.238035202026367,8.238035202026367,0,1994-05-30,1.516519546508789,1.1711288690567017,1.4888793230056763,0.0,0.027640223503112793
1994-05-31,1.4888793230056763,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-05-31,1.4888793230056763,1.1605072021484375,1.4888793230056763,0.0,0.0
1994-06-10,1.4888793230056763,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-06-10,1.4888793230056763,1.119079351425171,1.431756615638733,0.0,0.05712270736694336
1994-06-14,1.4888793230056763,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-06-14,1.4888793230056763,1.1241954565048218,1.431756615638733,0.0,0.05712270736694336
1994-06-28,1.4888793230056763,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-06-28,1.4888793230056763,1.1372084617614746,1.431756615638733,0.0,0.05712270736694336
1994-07-05,1.431756615638733,7.777585983276367,7.777585983276367,7.777585983276367,7.777585983276367,0,1994-07-05,1.431756615638733,1.04366934299469,1.431756615638733,0.0,0.0
1994-07-11,1.431756615638733,7.777585983276367,7.777585983276367,7.777585983276367,7.777585983276367,0,1994-07-11,1.431756615638733,1.0257923603057861,1.4778236150741577,0.0,-0.046066999435424805
1994-07-14,1.431756615638733,7.777585983276367,7.777585983276367,7.777585983276367,7.777585983276367,0,1994-07-14,1.431756615638733,1.0404072999954224,1.4778236150741577,0.0,-0.046066999435424805
1994-07-29,1.4778236150741577,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-07-29,1.4778236150741577,1.0854192972183228,1.4778236150741577,0.0,0.0
1994-08-11,1.4778236150741577,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-11,1.4778236150741577,1.1493968963623047,1.4096451997756958,0.0,0.06817841529846191
1994-08-16,1.4778236150741577,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-16,1.4778236150741577,1.136513352394104,1.4096451997756958,0.0,0.06817841529846191
1994-08-19,1.4778236150741577,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-19,1.4778236150741577,1.12791109085083,1.4096451997756958,0.0,0.06817841529846191
1994-08-22,1.4778236150741577,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-22,1.4778236150741577,1.1261190176010132,1.4096451997756958,0.0,0.06817841529846191
1994-08-24,1.4778236150741577,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-24,1.4778236150741577,1.1238327026367188,1.4096451997756958,0.0,0.06817841529846191
1994-08-29,1.4778236150741577,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-29,1.4778236150741577,1.1225208044052124,1.4096451997756958,0.0,0.06817841529846191
1994-09-14,1.4096451997756958,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-14,1.4096451997756958,1.0078970193862915,1.4386498928070068,0.0,-0.029004693031311035
1994-09-16,1.4096451997756958,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-16,1.4096451997756958,1.0201386213302612,1.4386498928070068,0.0,-0.029004693031311035
1994-09-19,1.4096451997756958,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-19,1.4096451997756958,1.0251944065093994,1.4386498928070068,0.0,-0.029004693031311035
1994-09-20,1.4096451997756958,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-20,1.4096451997756958,1.0293920040130615,1.4386498928070068,0.0,-0.029004693031311035
1994-09-22,1.4096451997756958,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-22,1.4096451997756958,1.0353816747665405,1.4386498928070068,0.0,-0.029004693031311035
1994-09-28,1.4792574644088745,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-28,1.4792574644088745,1.0437449216842651,1.4386498928070068,0.0,0.040607571601867676
1994-10-06,1.4386498928070068,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-06,1.4386498928070068,1.0124162435531616,1.4386498928070068,0.0,0.0
1994-10-13,1.4386498928070068,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-13,1.4386498928070068,1.0322794914245605,1.440583348274231,0.0,-0.001933455467224121
1994-10-25,1.4386498928070068,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-25,1.4386498928070068,1.0566295385360718,1.440583348274231,0.0,-0.001933455467224121
1994-10-26,1.4386498928070068,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-26,1.4386498928070068,1.0573232173919678,1.440583348274231,0.0,-0.001933455467224121
1994-10-31,1.440583348274231,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-10-31,1.440583348274231,1.0587375164031982,1.440583348274231,0.0,0.0
1994-11-14,1.440583348274231,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-11-14,1.440583348274231,1.060118556022644,1.423180341720581,0.0,0.017403006553649902
1994-11-22,1.440583348274231,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-11-22,1.440583348274231,1.0591697692871094,1.423180341720581,0.0,0.017403006553649902
1994-11-23,1.440583348274231,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-11-23,1.440583348274231,1.0591070652008057,1.423180341720581,0.0,0.017403006553649902
1994-12-26,1.423180341720581,7.367186069488525,7.367186069488525,7.367186069488525,7.367186069488525,0,1994-12-26,1.423180341720581,1.0376814603805542,1.5372672080993652,0.0,-0.11408686637878418
1994-12-27,1.423180341720581,7.367186069488525,7.367186069488525,7.367186069488525,7.367186069488525,0,1994-12-27,1.423180341720581,1.037915587425232,1.5372672080993652,0.0,-0.11408686637878418
1995-01-18,1.5372672080993652,7.957761764526367,7.957761764526367,7.957761764526367,7.957761764526367,0,1995-01-18,1.5372672080993652,1.199362874031067,1.5952773094177246,0.0,-0.058010101318359375
1995-02-13,1.5952773094177246,8.258054733276367,8.258054733276367,8.258054733276367,8.258054733276367,0,1995-02-13,1.5952773094177246,1.2771185636520386,1.742236614227295,0.0,-0.1469593048095703
1995-02-15,1.5952773094177246,8.258054733276367,8.258054733276367,8.258054733276367,8.258054733276367,0,1995-02-15,1.5952773094177246,1.2670753002166748,1.742236614227295,0.0,-0.1469593048095703
