Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1992-03-27,1.1964043378829956,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1992-03-27,1.1964043378829956,2.1189053058624268,1.2149922847747803,0.018587946891784668,0.0
1992-03-31,1.181931495666504,7.357175827026367,7.357175827026367,7.357175827026367,7.357175827026367,0,1992-03-31,1.181931495666504,2.113008499145508,1.2149922847747803,0.03306078910827637,0.0
1992-04-24,1.2149922847747803,7.357175827026367,7.357175827026367,7.357175827026367,7.357175827026367,0,1992-04-24,1.2149922847747803,2.1454458236694336,1.2497061491012573,0.03471386432647705,0.0
1992-05-15,1.2497061491012573,7.567380905151367,7.567380905151367,7.567380905151367,7.567380905151367,0,1992-05-15,1.2497061491012573,2.178062915802002,1.2695428133010864,0.0198366641998291,0.0
1992-05-27,1.2497061491012573,7.567380905151367,7.567380905151367,7.567380905151367,7.567380905151367,0,1992-05-27,1.2497061491012573,2.1675753593444824,1.2695428133010864,0.0198366641998291,0.0
1992-06-05,1.2695428133010864,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-05,1.2695428133010864,2.2057764530181885,1.2695428133010864,0.0,0.0
1992-06-10,1.2695428133010864,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-10,1.2695428133010864,2.1990020275115967,1.1835839748382568,-0.08595883846282959,0.0
1992-06-18,1.2695428133010864,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-18,1.2695428133010864,2.18583607673645,1.1835839748382568,-0.08595883846282959,0.0
1992-06-19,1.2695428133010864,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-19,1.2695428133010864,2.185101270675659,1.1835839748382568,-0.08595883846282959,0.0
1992-06-26,1.2695428133010864,7.687498092651367,7.687498092651367,7.687498092651367,7.687498092651367,0,1992-06-26,1.2695428133010864,2.1846842765808105,1.1835839748382568,-0.08595883846282959,0.0
1992-07-02,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-02,1.1835839748382568,2.0672097206115723,1.1835839748382568,0.0,0.0
1992-07-03,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-03,1.1835839748382568,2.04280948638916,1.1835839748382568,0.0,0.0
1992-07-07,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-07,1.1835839748382568,2.0302937030792236,1.1835839748382568,0.0,0.0
1992-07-17,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-17,1.1835839748382568,2.1149215698242188,1.1901966333389282,0.006612658500671387,0.0
1992-07-22,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-22,1.1835839748382568,2.1248414516448975,1.1901966333389282,0.006612658500671387,0.0
1992-07-23,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-23,1.1835839748382568,2.1256520748138428,1.1901966333389282,0.006612658500671387,0.0
1992-07-27,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-27,1.1835839748382568,2.1252665519714355,1.1901966333389282,0.006612658500671387,0.0
1992-07-29,1.1835839748382568,7.166991233825684,7.166991233825684,7.166991233825684,7.166991233825684,0,1992-07-29,1.1835839748382568,2.1236178874969482,1.1901966333389282,0.006612658500671387,0.0
1992-08-12,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-12,1.1901966333389282,2.127713918685913,1.133993148803711,-0.056203484535217285,0.0
1992-08-14,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-14,1.1901966333389282,2.125560998916626,1.133993148803711,-0.056203484535217285,0.0
1992-08-18,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-18,1.1901966333389282,2.1240122318267822,1.133993148803711,-0.056203484535217285,0.0
1992-08-25,1.1901966333389282,7.207029819488525,7.207029819488525,7.207029819488525,7.207029819488525,0,1992-08-25,1.1901966333389282,2.1227869987487793,1.133993148803711,-0.056203484535217285,0.0
1992-09-04,1.133993148803711,6.866697788238525,6.866697788238525,6.866697788238525,6.866697788238525,0,1992-09-04,1.133993148803711,2.0222294330596924,1.133993148803711,0.0,0.0
1992-09-07,1.133993148803711,6.866697788238525,6.866697788238525,6.866697788238525,6.866697788238525,0,1992-09-07,1.133993148803711,2.021608352661133,1.133993148803711,0.0,0.0
1992-11-02,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-02,1.0012484788894653,1.9810649156570435,1.0012484788894653,0.0,0.0
1992-11-05,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-05,1.0012484788894653,1.9363828897476196,1.0012484788894653,0.0,0.0
1992-11-06,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-06,1.0012484788894653,1.934922456741333,1.0012484788894653,0.0,0.0
1992-11-13,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-13,1.0012484788894653,1.9651155471801758,1.0354211330413818,0.034172654151916504,0.0
1992-11-23,1.0012484788894653,5.865721225738525,5.865721225738525,5.865721225738525,5.865721225738525,0,1992-11-23,1.0012484788894653,1.985451579093933,1.0354211330413818,0.034172654151916504,0.0
1992-12-21,1.0354211330413818,6.065917015075684,6.065917015075684,6.065917015075684,6.065917015075684,0,1992-12-21,1.0354211330413818,2.0073509216308594,1.0354211330413818,0.0,0.0
1992-12-22,1.0354211330413818,6.065917015075684,6.065917015075684,6.065917015075684,6.065917015075684,0,1992-12-22,1.0354211330413818,2.0066473484039307,1.0354211330413818,0.0,0.0
1993-01-14,1.0354211330413818,6.065917015075684,6.065917015075684,6.065917015075684,6.065917015075684,0,1993-01-14,1.0354211330413818,2.0093419551849365,1.0251691341400146,-0.010251998901367188,0.0
1993-02-05,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-05,1.0251691341400146,1.9910794496536255,1.1498981714248657,0.12472903728485107,0.0
1993-02-10,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-10,1.0251691341400146,1.9946216344833374,1.1498981714248657,0.12472903728485107,0.0
1993-02-15,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-15,1.0251691341400146,1.9989025592803955,1.1498981714248657,0.12472903728485107,0.0
1993-02-17,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-17,1.0251691341400146,2.000699996948242,1.1498981714248657,0.12472903728485107,0.0
1993-02-19,1.0251691341400146,6.005857944488525,6.005857944488525,6.005857944488525,6.005857944488525,0,1993-02-19,1.0251691341400146,2.001633405685425,1.1498981714248657,0.12472903728485107,0.0
1993-02-26,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-02-26,1.1498981714248657,2.053910493850708,1.1498981714248657,0.0,0.0
1993-03-02,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-02,1.1498981714248657,2.1688876152038574,1.1498981714248657,0.0,0.0
1993-03-18,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-18,1.1498981714248657,2.0984182357788086,1.3677904605865479,0.21789228916168213,0.0
1993-03-24,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-24,1.1498981714248657,2.0900542736053467,1.3677904605865479,0.21789228916168213,0.0
1993-03-30,1.1498981714248657,6.736570835113525,6.736570835113525,6.736570835113525,6.736570835113525,0,1993-03-30,1.1498981714248657,2.094275951385498,1.3677904605865479,0.21789228916168213,0.0
1993-04-05,1.3677904605865479,7.807614803314209,7.807614803314209,7.807614803314209,7.807614803314209,0,1993-04-05,1.3677904605865479,2.400698661804199,1.3677904605865479,0.0,0.0
1993-04-07,1.3677904605865479,7.807614803314209,7.807614803314209,7.807614803314209,7.807614803314209,0,1993-04-07,1.3677904605865479,2.4385550022125244,1.3677904605865479,0.0,0.0
1993-04-29,1.3677904605865479,7.807614803314209,7.807614803314209,7.807614803314209,7.807614803314209,0,1993-04-29,1.3677904605865479,2.2719171047210693,1.434427261352539,0.06663680076599121,0.0
1993-05-06,1.434427261352539,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-06,1.434427261352539,2.3944547176361084,1.434427261352539,0.0,0.0
1993-05-10,1.434427261352539,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-10,1.434427261352539,2.3928489685058594,1.462484359741211,0.028057098388671875,0.0
1993-05-11,1.434427261352539,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-11,1.434427261352539,2.385474443435669,1.462484359741211,0.028057098388671875,0.0
1993-05-17,1.434427261352539,8.187986373901367,8.187986373901367,8.187986373901367,8.187986373901367,0,1993-05-17,1.434427261352539,2.3499910831451416,1.462484359741211,0.028057098388671875,0.0
1993-06-15,1.462484359741211,8.348142623901367,8.348142623901367,8.348142623901367,8.348142623901367,0,1993-06-15,1.462484359741211,2.3641908168792725,1.5238598585128784,0.06137549877166748,0.0
1993-06-29,1.462484359741211,8.348142623901367,8.348142623901367,8.348142623901367,8.348142623901367,0,1993-06-29,1.462484359741211,2.3566248416900635,1.5238598585128784,0.06137549877166748,0.0
1993-07-06,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-06,1.5238598585128784,2.46368408203125,1.5238598585128784,0.0,0.0
1993-07-07,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-07,1.5238598585128784,2.4649405479431152,1.5238598585128784,0.0,0.0
1993-07-08,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-08,1.5238598585128784,2.4609780311584473,1.5238598585128784,0.0,0.0
1993-07-09,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-09,1.5238598585128784,2.4537742137908936,1.5676989555358887,0.043839097023010254,0.0
1993-07-28,1.5238598585128784,8.698484420776367,8.698484420776367,8.698484420776367,8.698484420776367,0,1993-07-28,1.5238598585128784,2.403388261795044,1.5676989555358887,0.043839097023010254,0.0
1993-08-13,1.5676989555358887,8.948728561401367,8.948728561401367,8.948728561401367,8.948728561401367,0,1993-08-13,1.5676989555358887,2.4572134017944336,1.6834354400634766,0.11573648452758789,0.0
1993-08-26,1.5676989555358887,8.948728561401367,8.948728561401367,8.948728561401367,8.948728561401367,0,1993-08-26,1.5676989555358887,2.439490556716919,1.6834354400634766,0.11573648452758789,0.0
1993-09-07,1.6834354400634766,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-07,1.6834354400634766,2.6440515518188477,1.6834354400634766,0.0,0.0
1993-09-09,1.6834354400634766,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-09,1.6834354400634766,2.6229677200317383,1.6511304378509524,-0.03230500221252419,0.0
1993-09-14,1.6834354400634766,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-14,1.6834354400634766,2.573784351348877,1.6511304378509524,-0.03230500221252419,0.0
1993-09-15,1.6834354400634766,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-15,1.6834354400634766,2.560110330581665,1.6511304378509524,-0.03230500221252419,0.0
1993-09-20,1.6834354400634766,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-20,1.6834354400634766,2.5342652797698975,1.6511304378509524,-0.03230500221252419,0.0
1993-09-21,1.6834354400634766,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-21,1.6834354400634766,2.530181884765625,1.6511304378509524,-0.03230500221252419,0.0
1993-09-22,1.6834354400634766,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-22,1.6834354400634766,2.527794361114502,1.6511304378509524,-0.03230500221252419,0.0
1993-09-29,1.7229188680648804,9.609373092651367,9.609373092651367,9.609373092651367,9.609373092651367,0,1993-09-29,1.7229188680648804,2.5315279960632324,1.6511304378509524,-0.071788430213928,0.0
1993-09-30,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-09-30,1.6511304378509521,2.508066177368164,1.6511304378509524,2.220446049250313e-16,0.0
1993-10-04,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-10-04,1.6511304378509521,2.456522226333618,1.6511304378509524,2.220446049250313e-16,0.0
1993-10-08,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-10-08,1.6511304378509521,2.4496986865997314,1.8126548528671267,0.16152441501617454,0.0
1993-10-28,1.6511304378509521,9.208982467651367,9.208982467651367,9.208982467651367,9.208982467651367,0,1993-10-28,1.6511304378509521,2.5234363079071045,1.8126548528671267,0.16152441501617454,0.0
1993-11-01,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-01,1.8126548528671265,2.6641809940338135,1.8126548528671267,2.220446049250313e-16,0.0
1993-11-12,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-12,1.8126548528671265,2.700439214706421,1.6906142234802246,-0.12204062938690186,0.0
1993-11-17,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-17,1.8126548528671265,2.655003547668457,1.6906142234802246,-0.12204062938690186,0.0
1993-11-18,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-18,1.8126548528671265,2.646639108657837,1.6906142234802246,-0.12204062938690186,0.0
1993-11-22,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-22,1.8126548528671265,2.637882947921753,1.6906142234802246,-0.12204062938690186,0.0
1993-11-25,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-25,1.8126548528671265,2.6369621753692627,1.6906142234802246,-0.12204062938690186,0.0
1993-11-26,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-26,1.8126548528671265,2.638209819793701,1.6906142234802246,-0.12204062938690186,0.0
1993-11-29,1.8126548528671265,10.109861373901367,10.109861373901367,10.109861373901367,10.109861373901367,0,1993-11-29,1.8126548528671265,2.639721393585205,1.6906142234802246,-0.12204062938690186,0.0
1993-11-30,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-11-30,1.6906142234802246,2.592536211013794,1.6906142234802246,0.0,0.0
1993-12-15,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-12-15,1.6906142234802246,2.525430679321289,1.7139459848403928,0.023331761360168235,0.0
1993-12-16,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-12-16,1.6906142234802246,2.5368995666503906,1.7139459848403928,0.023331761360168235,0.0
1993-12-27,1.6906142234802246,9.429197311401367,9.429197311401367,9.429197311401367,9.429197311401367,0,1993-12-27,1.6906142234802246,2.5591647624969482,1.7139459848403928,0.023331761360168235,0.0
1994-01-14,1.713945984840393,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-14,1.713945984840393,2.576198101043701,1.7516341209411623,0.037688136100769265,0.0
1994-01-17,1.713945984840393,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-17,1.713945984840393,2.5734918117523193,1.7516341209411623,0.037688136100769265,0.0
1994-01-18,1.713945984840393,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-18,1.713945984840393,2.571310043334961,1.7516341209411623,0.037688136100769265,0.0
1994-01-19,1.713945984840393,9.559324264526367,9.559324264526367,9.559324264526367,9.559324264526367,0,1994-01-19,1.713945984840393,2.569643259048462,1.7516341209411623,0.037688136100769265,0.0
1994-02-03,1.751634120941162,9.769529342651367,9.769529342651367,9.769529342651367,9.769529342651367,0,1994-02-03,1.751634120941162,2.6271750926971436,1.7516341209411623,2.220446049250313e-16,0.0
1994-03-03,1.6547205448150635,9.229001998901367,9.229001998901367,9.229001998901367,9.229001998901367,0,1994-03-03,1.6547205448150635,2.4466841220855713,1.6547205448150635,0.0,0.0
1994-03-28,1.6547205448150635,9.229001998901367,9.229001998901367,9.229001998901367,9.229001998901367,0,1994-03-28,1.6547205448150635,2.5274651050567627,1.5349462032318115,-0.11977434158325195,0.0
1994-03-31,1.5349462032318115,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-03-31,1.5349462032318115,2.4633073806762695,1.5349462032318115,0.0,0.0
1994-04-06,1.5349462032318115,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-06,1.5349462032318115,2.272667407989502,1.5349462032318115,0.0,0.0
1994-04-15,1.5349462032318115,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-15,1.5349462032318115,2.4000818729400635,1.5165199041366575,-0.01842629909515403,0.0
1994-04-18,1.5349462032318115,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-18,1.5349462032318115,2.41572642326355,1.5165199041366575,-0.01842629909515403,0.0
1994-04-19,1.5349462032318115,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-19,1.5349462032318115,2.427618980407715,1.5165199041366575,-0.01842629909515403,0.0
1994-04-27,1.5349462032318115,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-27,1.5349462032318115,2.445319414138794,1.5165199041366575,-0.01842629909515403,0.0
1994-04-28,1.5349462032318115,8.338132858276367,8.338132858276367,8.338132858276367,8.338132858276367,0,1994-04-28,1.5349462032318115,2.443955183029175,1.5165199041366575,-0.01842629909515403,0.0
1994-05-25,1.5165199041366577,8.238035202026367,8.238035202026367,8.238035202026367,8.238035202026367,0,1994-05-25,1.5165199041366577,2.4190452098846436,1.488879442214966,-0.027640461921691672,0.0
1994-05-30,1.5165199041366577,8.238035202026367,8.238035202026367,8.238035202026367,8.238035202026367,0,1994-05-30,1.5165199041366577,2.418779134750366,1.488879442214966,-0.027640461921691672,0.0
1994-05-31,1.4888794422149658,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-05-31,1.4888794422149658,2.4078242778778076,1.488879442214966,2.220446049250313e-16,0.0
1994-06-10,1.4888794422149658,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-06-10,1.4888794422149658,2.3794524669647217,1.4317572116851807,-0.057122230529785156,0.0
1994-06-14,1.4888794422149658,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-06-14,1.4888794422149658,2.3867568969726562,1.4317572116851807,-0.057122230529785156,0.0
1994-06-28,1.4888794422149658,8.087888717651367,8.087888717651367,8.087888717651367,8.087888717651367,0,1994-06-28,1.4888794422149658,2.397130250930786,1.4317572116851807,-0.057122230529785156,0.0
1994-07-05,1.4317572116851807,7.777585983276367,7.777585983276367,7.777585983276367,7.777585983276367,0,1994-07-05,1.4317572116851807,2.3083574771881104,1.4317572116851807,0.0,0.0
1994-07-11,1.4317572116851807,7.777585983276367,7.777585983276367,7.777585983276367,7.777585983276367,0,1994-07-11,1.4317572116851807,2.3083994388580322,1.4778233766555786,0.04606616497039795,0.0
1994-07-14,1.4317572116851807,7.777585983276367,7.777585983276367,7.777585983276367,7.777585983276367,0,1994-07-14,1.4317572116851807,2.3310978412628174,1.4778233766555786,0.04606616497039795,0.0
1994-07-29,1.4778233766555786,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-07-29,1.4778233766555786,2.3700335025787354,1.4778233766555786,0.0,0.0
1994-08-11,1.4778233766555786,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-11,1.4778233766555786,2.406660318374634,1.4096449613571167,-0.06817841529846191,0.0
1994-08-16,1.4778233766555786,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-16,1.4778233766555786,2.391252279281616,1.4096449613571167,-0.06817841529846191,0.0
1994-08-19,1.4778233766555786,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-19,1.4778233766555786,2.3841750621795654,1.4096449613571167,-0.06817841529846191,0.0
1994-08-22,1.4778233766555786,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-22,1.4778233766555786,2.383279800415039,1.4096449613571167,-0.06817841529846191,0.0
1994-08-24,1.4778233766555786,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-24,1.4778233766555786,2.382850170135498,1.4096449613571167,-0.06817841529846191,0.0
1994-08-29,1.4778233766555786,8.027830123901367,8.027830123901367,8.027830123901367,8.027830123901367,0,1994-08-29,1.4778233766555786,2.383821725845337,1.4096449613571167,-0.06817841529846191,0.0
1994-09-14,1.4096449613571167,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-14,1.4096449613571167,2.3098065853118896,1.4386502504348755,0.02900528907775879,0.0
1994-09-16,1.4096449613571167,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-16,1.4096449613571167,2.323629379272461,1.4386502504348755,0.02900528907775879,0.0
1994-09-19,1.4096449613571167,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-19,1.4096449613571167,2.328385829925537,1.4386502504348755,0.02900528907775879,0.0
1994-09-20,1.4096449613571167,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-20,1.4096449613571167,2.331808090209961,1.4386502504348755,0.02900528907775879,0.0
1994-09-22,1.4096449613571167,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-22,1.4096449613571167,2.335402488708496,1.4386502504348755,0.02900528907775879,0.0
1994-09-28,1.4792569875717163,7.657468795776367,7.657468795776367,7.657468795776367,7.657468795776367,0,1994-09-28,1.4792569875717163,2.339571952819824,1.4386502504348755,-0.04060673713684082,0.0
1994-10-06,1.4386502504348755,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-06,1.4386502504348755,2.319530725479126,1.4386502504348755,0.0,0.0
1994-10-13,1.4386502504348755,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-13,1.4386502504348755,2.3520679473876953,1.4405838251113892,0.0019335746765136719,0.0
1994-10-25,1.4386502504348755,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-25,1.4386502504348755,2.3729021549224854,1.4405838251113892,0.0019335746765136719,0.0
1994-10-26,1.4386502504348755,7.447264194488525,7.447264194488525,7.447264194488525,7.447264194488525,0,1994-10-26,1.4386502504348755,2.372699022293091,1.4405838251113892,0.0019335746765136719,0.0
1994-10-31,1.4405838251113892,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-10-31,1.4405838251113892,2.372044324874878,1.4405838251113892,0.0,0.0
1994-11-14,1.4405838251113892,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-11-14,1.4405838251113892,2.3708808422088623,1.4231806993484497,-0.017403125762939453,0.0
1994-11-22,1.4405838251113892,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-11-22,1.4405838251113892,2.370192050933838,1.4231806993484497,-0.017403125762939453,0.0
1994-11-23,1.4405838251113892,7.457273960113525,7.457273960113525,7.457273960113525,7.457273960113525,0,1994-11-23,1.4405838251113892,2.3701958656311035,1.4231806993484497,-0.017403125762939453,0.0
1994-12-26,1.4231806993484497,7.367186069488525,7.367186069488525,7.367186069488525,7.367186069488525,0,1994-12-26,1.4231806993484497,2.3572914600372314,1.5372672080993652,0.11408650875091553,0.0
1994-12-27,1.4231806993484497,7.367186069488525,7.367186069488525,7.367186069488525,7.367186069488525,0,1994-12-27,1.4231806993484497,2.3572280406951904,1.5372672080993652,0.11408650875091553,0.0
1995-01-18,1.5372672080993652,7.957761764526367,7.957761764526367,7.957761764526367,7.957761764526367,0,1995-01-18,1.5372672080993652,2.4543309211730957,1.595277190208435,0.058009982109069824,0.0
1995-02-13,1.595277190208435,8.258054733276367,8.258054733276367,8.258054733276367,8.258054733276367,0,1995-02-13,1.595277190208435,2.5220329761505127,1.7422358989715576,0.14695870876312256,0.0
