Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1982-09-20,0.061231907457113266,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.07979899644851685,39132800,1982-09-20,15.83955749459701,-0.1919884830713272,0.08221369236707687,0.0,15.757343802229933
1982-10-11,0.08221369236707687,0.10714299976825714,0.11049100011587143,0.10491099953651428,0.10491099953651428,313734400,1982-10-11,21.25424380903323,-0.020279936492443085,0.09163421392440796,0.0,21.162609595108822
1982-10-12,0.07964470237493515,0.10379499942064285,0.10881700366735458,0.10267899930477142,0.10714299976825714,258944000,1982-10-12,20.59127471407469,-0.009156875312328339,0.09805670380592346,0.0,20.493218010268766
1982-10-14,0.0809292122721672,0.1054690033197403,0.10658500343561172,0.10323700308799744,0.10491099953651428,178662400,1982-10-14,20.922763107037742,-0.034587059170007706,0.10619261860847475,0.0,20.816570488429267
1982-11-02,0.09805670380592346,0.12779000401496887,0.13169600069522858,0.12053599953651428,0.12053599953651428,310844800,1982-11-02,25.342787161540983,-0.07362641394138336,0.09891302138566971,0.0,25.243874140155313
1982-11-10,0.10619261860847473,0.13839299976825714,0.140625,0.13392899930477142,0.13392899930477142,202787200,1982-11-10,27.442390542560954,-0.07908700406551361,0.11133066564798356,0.0,27.33105987691297
1982-11-18,0.10747715830802917,0.140066996216774,0.14229899644851685,0.13950900733470917,0.140066996216774,152678400,1982-11-18,27.773886626491574,-0.0868760272860527,0.10019753873348236,0.0,27.673689087758092
1982-11-22,0.096343994140625,0.125558003783226,0.13783499598503113,0.125558003783226,0.13783499598503113,101248000,1982-11-22,24.900794946622682,-0.13398705422878265,0.09720037132501602,0.0,24.803594575297666
1982-12-08,0.11347151547670364,0.1478790044784546,0.155691996216774,0.14732100069522858,0.15122799575328827,112313600,1982-12-08,29.320826692093483,-0.0939767137169838,0.10276726633310318,0.0,29.21805942576038
1982-12-16,0.0984848365187645,0.1283479928970337,0.13057999312877655,0.125,0.12611599266529083,141164800,1982-12-16,25.45327367881921,-0.08400922268629074,0.09420320391654968,0.0,25.359070474902662
1982-12-20,0.10276726633310318,0.13392899930477142,0.13504500687122345,0.1328130066394806,0.13448700308799744,69776000,1982-12-20,26.558423417401368,-0.10641300678253174,0.09976937621831894,0.0,26.45865404118305
1982-12-21,0.10362366586923599,0.13504500687122345,0.13504500687122345,0.13169600069522858,0.13392899930477142,79945600,1982-12-21,26.779431061311865,-0.1305549591779709,0.10533631592988968,0.0,26.674094745381975
1982-12-28,0.11133066564798355,0.14508900046348572,0.15067000687122345,0.14341500401496887,0.14620499312877655,113366400,1982-12-28,28.768346037155062,-0.13483305275440216,0.11432863771915436,0.0,28.654017399435908
1982-12-29,0.10747715830802917,0.140066996216774,0.14564700424671173,0.13839299976825714,0.14508900046348572,80707200,1982-12-29,27.773886626491574,-0.1520204395055771,0.11518494039773941,0.0,27.658701686093835
1982-12-30,0.10276726633310318,0.13392899930477142,0.14174099266529083,0.1322540044784546,0.140066996216774,156867200,1982-12-30,26.558423417401368,-0.13855355978012085,0.12803076207637787,0.0,26.43039265532499
1983-01-03,0.09762853384017944,0.12723200023174286,0.13504500687122345,0.12611599266529083,0.1333709955215454,112828800,1983-01-03,25.2322910305533,-0.11946458369493484,0.12075114250183105,0.0,25.111539888051468
1983-01-06,0.09976937621831894,0.13002200424671173,0.13560299575328827,0.12946400046348572,0.13504500687122345,97798400,1983-01-06,25.78476976274983,-0.09621094167232513,0.13959212601184845,0.0,25.64517763673798
1983-01-11,0.09976937621831894,0.13002200424671173,0.13169600069522858,0.1283479928970337,0.1283479928970337,1388800,1983-01-11,25.78476976274983,-0.10001412034034729,0.14301739633083344,0.0,25.641752366418995
1983-01-17,0.11689765751361847,0.1523440033197403,0.15457600355148315,0.14620499312877655,0.14732100069522858,234864000,1983-01-17,30.20499762789351,-0.07350528240203857,0.1447301059961319,0.0,30.060267521897376
1983-01-28,0.1404484659433365,0.18303599953651428,0.1875,0.18080399930477142,0.18192000687122345,397734400,1983-01-28,36.282661689626785,-0.01902054063975811,0.15543505549430847,0.0,36.12722663413248
1983-02-23,0.16057312488555908,0.20926299691200256,0.2103790044784546,0.20591500401496887,0.20758900046348572,108035200,1983-02-23,41.47615289281814,-0.05528729781508446,0.14387375116348267,0.0,41.33227914165466
1983-03-03,0.15500697493553162,0.20200900733470917,0.2109380066394806,0.20145100355148315,0.20870499312877655,131532800,1983-03-03,40.039718571913376,-0.046227339655160904,0.14772728085517883,0.0,39.8919912910582
1983-03-04,0.15286609530448914,0.1992190033197403,0.202566996216774,0.19307999312877655,0.20200900733470917,151804800,1983-03-04,39.487230226007384,-0.06307440251111984,0.14772728085517883,0.0,39.339502945152205
1983-03-07,0.149868905544281,0.1953130066394806,0.1997770071029663,0.18973200023174286,0.1992190033197403,152678400,1983-03-07,38.713757309093594,-0.06325899064540863,0.14558647572994232,0.0,38.56817083336365
1983-03-08,0.1451583355665207,0.18917399644851685,0.19419600069522858,0.18638400733470917,0.19419600069522858,220640000,1983-03-08,37.49811913049132,-0.04692721739411354,0.149868905544281,0.0,37.34825022494704
1983-03-09,0.1494399458169937,0.1947540044784546,0.1947540044784546,0.18582600355148315,0.18917399644851685,199337600,1983-03-09,38.60305736746547,-0.026415405794978142,0.1515815705060959,0.0,38.45147579695937
1983-03-14,0.1417328417301178,0.18470999598503113,0.18861599266529083,0.1802459955215454,0.18861599266529083,171875200,1983-03-14,36.6141154732358,-0.05129760876297951,0.13830754160881042,0.0,36.47580793162699
1983-03-25,0.14772728085517883,0.19252200424671173,0.1958709955215454,0.19196400046348572,0.19252200424671173,58060800,1983-03-25,38.16107668899851,-0.07077690958976746,0.16100133955478668,0.0,38.000075349443726
1983-03-30,0.1515815705060959,0.19754500687122345,0.19810299575328827,0.1953130066394806,0.1953130066394806,87808000,1983-03-30,39.15573798756055,-0.07868130505084991,0.17812952399253845,0.0,38.97760846356801
1983-04-06,0.13702234625816345,0.17857100069522858,0.18080399930477142,0.17633900046348572,0.1802459955215454,213987200,1983-04-06,35.39849652205243,-0.05424901843070984,0.16956539452075958,0.0,35.22893112753167
1983-04-13,0.15072523057460785,0.19642899930477142,0.19698700308799744,0.18973200023174286,0.18973200023174286,189772800,1983-04-13,38.93474572558518,0.006651909090578556,0.17641691863536835,0.0,38.75832880694981
1983-04-28,0.17127811908721924,0.22321400046348572,0.22432999312877655,0.218191996216774,0.22098200023174286,79408000,1983-04-28,44.23874844169935,-0.06727944314479828,0.18540845811367035,0.0,44.05333998358568
1983-04-29,0.17299073934555054,0.22544600069522858,0.2265630066394806,0.22042399644851685,0.22321400046348572,308313600,1983-04-29,44.680717583714966,-0.033854492008686066,0.1948288530111313,0.0,44.485888730703834
1983-05-06,0.188834547996521,0.2460940033197403,0.24888400733470917,0.23995499312877655,0.24497799575328827,100150400,1983-05-06,48.769466669605045,-0.008616584353148937,0.20339302718639374,0.0,48.56607364241865
1983-05-12,0.18112672865390778,0.23604899644851685,0.2382809966802597,0.233816996216774,0.2382809966802597,98425600,1983-05-12,46.780340192153844,-0.07236509770154953,0.2102445513010025,0.0,46.57009564085284
1983-05-17,0.1777014136314392,0.23158499598503113,0.23214299976825714,0.22823700308799744,0.2310270071029663,154358400,1983-05-17,45.89638268070372,-0.06542399525642395,0.20510567724704742,0.0,45.69127700345667
1983-06-07,0.20767472684383392,0.27064698934555054,0.282366007566452,0.27064698934555054,0.280133992433548,98179200,1983-06-07,53.63147717080091,-0.003588614286854863,0.16057312488555908,0.0,53.470904045915354
1983-07-07,0.16014496982097626,0.20870499312877655,0.21205399930477142,0.20758900046348572,0.2114959955215454,89443200,1983-07-07,41.36566060731424,-0.06487986445426941,0.11646952480077745,0.0,41.24919108251346
1983-07-13,0.15800410509109497,0.20591500401496887,0.20758900046348572,0.202566996216774,0.2070309966802597,129001600,1983-07-13,40.81317610689204,-0.09179247915744781,0.1194666177034378,0.0,40.6937094891886
1983-07-22,0.149868905544281,0.1953130066394806,0.1958709955215454,0.19307999312877655,0.19363799691200256,116435200,1983-07-22,38.713757309093594,0.027036819607019424,0.11475680768489838,0.0,38.599000501408696
1983-07-25,0.14772728085517883,0.19252200424671173,0.1953130066394806,0.18973200023174286,0.1953130066394806,76428800,1983-07-25,38.16107668899851,0.0171097032725811,0.11775398999452592,0.0,38.04332269900399
1983-08-01,0.11818213760852814,0.15401799976825714,0.16238799691200256,0.1529020071029663,0.155691996216774,232444800,1983-08-01,30.536478329889,0.00021841464331373572,0.11518494039773941,0.0,30.42129338949126
1983-08-02,0.11775398999452591,0.15345999598503113,0.15625,0.1529020071029663,0.15401799976825714,101651200,1983-08-02,30.425987967126986,-0.03306040167808533,0.10918983817100525,0.0,30.31679812895598
1983-08-08,0.11646952480077744,0.15178599953651428,0.15513400733470917,0.1478790044784546,0.15122799575328827,76809600,1983-08-08,30.09451111061528,-0.09102145582437515,0.10704903304576874,0.0,29.98746207756951
1983-08-10,0.11732584983110428,0.1529020071029663,0.15457600355148315,0.14955399930477142,0.15345999598503113,161974400,1983-08-10,30.315499527106866,-0.09066959470510483,0.12760259211063385,0.0,30.187896934996232
1983-08-11,0.11561308801174164,0.15067000687122345,0.15513400733470917,0.1484380066394806,0.1529020071029663,90182400,1983-08-11,29.873493852995328,-0.12047401815652847,0.12460467219352724,0.0,29.7488891808018
1983-08-12,0.11475680768489838,0.14955399930477142,0.15401799976825714,0.1478790044784546,0.15067000687122345,74636800,1983-08-12,29.652516972955087,-0.13313527405261993,0.13017161190509796,0.0,29.52234536104999
1983-08-16,0.11604125052690506,0.15122799575328827,0.15513400733470917,0.14955399930477142,0.15345999598503113,91369600,1983-08-16,29.98398806124112,-0.13104332983493805,0.11861022561788559,0.0,29.865377835623235
1983-08-31,0.12760259211063385,0.16629500687122345,0.16629500687122345,0.1478790044784546,0.1478790044784546,200233600,1983-08-31,32.96757779483959,-0.02829200215637684,0.11133066564798356,0.0,32.85624712919161
1983-09-14,0.10833345353603363,0.141183003783226,0.14620499312877655,0.13839299976825714,0.14285700023174286,181529600,1983-09-14,27.994867352015596,-0.03227976709604263,0.07707490772008896,0.0,27.917792444295507
1983-09-26,0.0852108895778656,0.11104899644851685,0.11551299691200256,0.10881700366735458,0.10881700366735458,768768000,1983-09-26,22.027718648688914,0.2305532693862915,0.07193687558174133,0.0,21.955781773107173
1983-10-11,0.06637071073055267,0.08649600297212601,0.08872800320386887,0.08537899702787399,0.08816999942064285,252761600,1983-10-11,17.165708147493046,-0.023762021213769913,0.07878836989402771,0.0,17.086919777599018
1983-10-13,0.07878836989402771,0.10267899930477142,0.10714299976825714,0.09709800034761429,0.09709800034761429,420515200,1983-10-13,20.37028437484121,0.07512843608856201,0.07493405789136887,0.0,20.29535031694984
1983-10-14,0.07793204486370087,0.1015629991889,0.10602699965238571,0.10044600069522858,0.10267899930477142,279260800,1983-10-14,20.149295958349622,0.03869824856519699,0.07236505299806595,0.0,20.076930905351556
1983-10-20,0.06979606300592422,0.09096000343561172,0.09877199679613113,0.08872800320386887,0.09598200023174286,131689600,1983-10-20,18.04967527265263,-0.18173258006572723,0.06722705811262131,0.0,17.98244821454001
1983-11-08,0.061231907457113266,0.07979899644851685,0.08705399930477142,0.07700899988412857,0.08705399930477142,1221516800,1983-11-08,15.83955749459701,0.061711546033620834,0.06979606300592422,0.0,15.769761431591085
1983-11-16,0.06851153820753098,0.08928599953651428,0.09151799976825714,0.08761200308799744,0.08816999942064285,102278400,1983-11-16,17.718183034205794,-0.2144211083650589,0.0736495703458786,0.0,17.644533463859915
